item_id,timestamp,target_value
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 18:00:00,989
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 19:00:00,1067
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 20:00:00,831
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 21:00:00,807
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 22:00:00,1215
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-13 23:00:00,1342
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 00:00:00,1089
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 01:00:00,966
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 02:00:00,703
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 03:00:00,185
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 04:00:00,92
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 05:00:00,85
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 06:00:00,91
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 07:00:00,240
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 08:00:00,373
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 09:00:00,263
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 10:00:00,287
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 11:00:00,438
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 12:00:00,465
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 13:00:00,429
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 14:00:00,431
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 15:00:00,521
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 16:00:00,655
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 17:00:00,814
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 18:00:00,946
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 19:00:00,992
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 20:00:00,1062
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 21:00:00,1115
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 22:00:00,1235
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-14 23:00:00,1490
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 00:00:00,1291
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 01:00:00,1189
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 02:00:00,869
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 03:00:00,309
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 04:00:00,227
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 05:00:00,174
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 06:00:00,146
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 07:00:00,152
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 08:00:00,194
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 09:00:00,217
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 10:00:00,232
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 11:00:00,235
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 12:00:00,233
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 13:00:00,202
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 14:00:00,210
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 15:00:00,232
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 16:00:00,217
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 17:00:00,200
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 18:00:00,217
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 19:00:00,189
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 20:00:00,173
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 21:00:00,172
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 22:00:00,207
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-15 23:00:00,130
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 00:00:00,112
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 01:00:00,66
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 02:00:00,54
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 03:00:00,32
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 04:00:00,64
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 05:00:00,83
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 06:00:00,88
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 07:00:00,179
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 08:00:00,220
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 09:00:00,196
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 10:00:00,167
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 11:00:00,188
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 12:00:00,162
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 13:00:00,188
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 14:00:00,173
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 15:00:00,199
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 16:00:00,222
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 17:00:00,241
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 18:00:00,254
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 19:00:00,286
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 20:00:00,249
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 21:00:00,197
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 22:00:00,191
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-16 23:00:00,158
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 00:00:00,86
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 01:00:00,56
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 02:00:00,35
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 03:00:00,12
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 04:00:00,34
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 05:00:00,69
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 06:00:00,84
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 07:00:00,233
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 08:00:00,277
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 09:00:00,220
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 10:00:00,183
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 11:00:00,170
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 12:00:00,204
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 13:00:00,207
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 14:00:00,217
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 15:00:00,238
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 16:00:00,233
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 17:00:00,312
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 18:00:00,375
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 19:00:00,316
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 20:00:00,242
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 21:00:00,251
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 22:00:00,247
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-17 23:00:00,154
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 00:00:00,102
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 01:00:00,83
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 02:00:00,53
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 03:00:00,22
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 04:00:00,42
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 05:00:00,59
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 06:00:00,107
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 07:00:00,253
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 08:00:00,328
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 09:00:00,239
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 10:00:00,217
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 11:00:00,182
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 12:00:00,230
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 13:00:00,241
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 14:00:00,257
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 15:00:00,232
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 16:00:00,313
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 17:00:00,309
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 18:00:00,315
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 19:00:00,318
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 20:00:00,286
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 21:00:00,251
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 22:00:00,291
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-18 23:00:00,157
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 00:00:00,128
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 01:00:00,87
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 02:00:00,68
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 03:00:00,29
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 04:00:00,55
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 05:00:00,60
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 06:00:00,99
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 07:00:00,228
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 08:00:00,323
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 09:00:00,228
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 10:00:00,198
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 11:00:00,196
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 12:00:00,248
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 13:00:00,213
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 14:00:00,234
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 15:00:00,269
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 16:00:00,349
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 17:00:00,368
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 18:00:00,412
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 19:00:00,377
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 20:00:00,373
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 21:00:00,364
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 22:00:00,491
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-19 23:00:00,398
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 00:00:00,392
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 01:00:00,313
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 02:00:00,160
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 03:00:00,49
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 04:00:00,84
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 05:00:00,85
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 06:00:00,125
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 07:00:00,205
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 08:00:00,233
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 09:00:00,214
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 10:00:00,237
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 11:00:00,239
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 12:00:00,240
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 13:00:00,286
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 14:00:00,354
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 15:00:00,351
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 16:00:00,481
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 17:00:00,649
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 18:00:00,736
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 19:00:00,986
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 20:00:00,972
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 21:00:00,942
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 22:00:00,1135
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-20 23:00:00,1206
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 00:00:00,1141
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 01:00:00,1075
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 02:00:00,767
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 03:00:00,211
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 04:00:00,87
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 05:00:00,78
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 06:00:00,93
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 07:00:00,138
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 08:00:00,163
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 09:00:00,321
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 10:00:00,780
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 11:00:00,924
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 12:00:00,1198
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 13:00:00,1233
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 14:00:00,1270
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 15:00:00,1257
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 16:00:00,1243
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 17:00:00,1464
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 18:00:00,1712
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 19:00:00,1709
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 20:00:00,1701
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 21:00:00,1761
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 22:00:00,1783
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-21 23:00:00,1677
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 00:00:00,1494
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 01:00:00,1279
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 02:00:00,989
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 03:00:00,296
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 04:00:00,164
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 05:00:00,96
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 06:00:00,97
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 07:00:00,98
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 08:00:00,184
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 09:00:00,254
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 10:00:00,297
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 11:00:00,266
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 12:00:00,246
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 13:00:00,219
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 14:00:00,201
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 15:00:00,224
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 16:00:00,256
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 17:00:00,261
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 18:00:00,250
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 19:00:00,218
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 20:00:00,194
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 21:00:00,191
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 22:00:00,336
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-22 23:00:00,208
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 00:00:00,123
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 01:00:00,94
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 02:00:00,47
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 03:00:00,35
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 04:00:00,61
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 05:00:00,81
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 06:00:00,85
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 07:00:00,185
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 08:00:00,235
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 09:00:00,199
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 10:00:00,172
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 11:00:00,175
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 12:00:00,170
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 13:00:00,184
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 14:00:00,172
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 15:00:00,188
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 16:00:00,186
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 17:00:00,257
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 18:00:00,253
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 19:00:00,192
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 20:00:00,196
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 21:00:00,163
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 22:00:00,125
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-23 23:00:00,106
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 00:00:00,55
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 01:00:00,50
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 02:00:00,32
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 03:00:00,21
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 04:00:00,31
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 05:00:00,43
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 06:00:00,87
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 07:00:00,198
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 08:00:00,272
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 09:00:00,208
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 10:00:00,207
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 11:00:00,172
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 12:00:00,176
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 13:00:00,174
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 14:00:00,180
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 15:00:00,184
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 16:00:00,228
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 17:00:00,305
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 18:00:00,326
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 19:00:00,295
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 20:00:00,259
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 21:00:00,207
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 22:00:00,233
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-24 23:00:00,179
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 00:00:00,112
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 01:00:00,83
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 02:00:00,49
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 03:00:00,30
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 04:00:00,39
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 05:00:00,54
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 06:00:00,78
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 07:00:00,228
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 08:00:00,305
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 09:00:00,232
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 10:00:00,202
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 11:00:00,176
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 12:00:00,194
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 13:00:00,220
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 14:00:00,209
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 15:00:00,227
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 16:00:00,275
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 17:00:00,369
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 18:00:00,392
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 19:00:00,314
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 20:00:00,308
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 21:00:00,301
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 22:00:00,302
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-25 23:00:00,230
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 00:00:00,184
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 01:00:00,107
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 02:00:00,75
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 03:00:00,41
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 04:00:00,56
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 05:00:00,56
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 06:00:00,98
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 07:00:00,255
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 08:00:00,303
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 09:00:00,239
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 10:00:00,222
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 11:00:00,237
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 12:00:00,243
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 13:00:00,241
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 14:00:00,251
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 15:00:00,279
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 16:00:00,335
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 17:00:00,413
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 18:00:00,451
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 19:00:00,433
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 20:00:00,410
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 21:00:00,404
0445a6a2-abab-4e58-ba6d-380ae78c2dc4,2019-09-26 22:00:00,422
